main_title,jw_desc
Wuff,"Als Ella ihren Job verliert und von ihrem Freund verlassen wird, möchte sie ihre Einsamkeit mit einem ebenso verlassenen Wesen teilen. Sie nimmt Bozer aus dem Tierheim auf. Ella lernt durch Bozer das Leben und die Liebe neu kennen, und Bozer findet bei Ella eine neue Familie. Auch Oli, ein ausgemusterter Fußballstar, kommt auf den Hund: Als Elfriedes Besitzerin und Olis Nachbarin, Frau Klein, ins Krankenhaus muss, kümmert sich sich Oli zwangsweise um den Hund und lernt durch ihn sich selbst und Silke kennen, die Besitzerin der Hundeschule Happy Dog. Die Familie von Max und Michelle droht durch das rabiate Verhalten ihres Hundes Simpson auseinanderzubrechen. Erst als sie die Zeichen des Hundes richtig verstehen, merken sie, was hinter den Angriffen steckt. Und wenn ein Hundefreund und eine Katzenliebhaberin auf Grund falsch gelesener Sternzeichen aufeinandertreffen, dann können schon mal die Fetzen fliegen!"
Kitz,"Um sich an dem Mädchen zu rächen, das den Tod ihres Bruders zu verschulden hat, schleust sich eine Kellnerin aus Kitzbühel in die jugendliche Schickeria von München ein."
Stranger Things,"Nach dem Verschwinden eines Jungen treten in einer Kleinstadt geheime Regierungsexperimente, übernatürliche Kräfte und ein merkwürdiges kleines Mädchen zutage."
Kimi ni todoke,"Aufgrund ihrer langen schwarzen Haare und ihrer blassen Haut, die ihr ein ähnliches Aussehen wie Sadako aus den »The Ring«-Horrorfilmen verleihen, hat Sawako Kuronuma seit jeher Probleme mit anderen Leuten in Kontakt zu treten. Sie verbringt ihre Schulzeit einsam ohne Freunde, bis eines Tages ihr populärer Mitschüler Kazehaya auf sie aufmerksam wird und beginnt sie mehr in die Klassengemeinschaft einzubinden. Aber auch andere Mitschülerinnen beginnen allmählich hinter Sawakos abschreckende Fassade zu sehen, wodurch für sie erstmals der Weg zu einem glücklichen Oberschulleben offen steht."
Top Boy,"Eine Gruppe von Drogenhändlern erlebt eine Menge Abenteuer in ihrem gefährlichen Viertel in Nord-London. Gemeinsam haben sie ein Geschäft gestartet, das jedoch von der Konkurrenz nicht verschont wird."
The Sinner,"Eine junge Mutter tötet einen Fremden in einem Anfall von unerklärlicher Wut. Ein neugieriger Detektiv besessen von dem Fall und versucht, dem wahren Motiv hinter der Tat auf den Grund zu gehen. Corta Tanner  begeht in einem gewaltigen, unkontrollierten Wutanfall eine erschreckende und in der Öffentlichkeit stattfindende Gewalttat. Der ermittelnde Detective Harry Ambrose ist verwirrt, weil er ihr die Tat nicht zutraut, auch wenn an ihrer Täterschaft kein Zweifel besteht."
Dinner für Millionäre,Business series hosted by Fred Sirieix. 12 restaurant concepts seek major investment to launch their brand. Participants try to convince a jury that their new restaurant ideas could work.
Pressure Cooker,"Living under one roof, eleven chefs use culinary skills and strategic plays in a tense cooking contest where they vote on who among them will win $100,000."
For Life,"Im Drama For Life aka „Wright“ geht es um die wahre Lebensgeschichte von Isaac Wright Jr., einem zu Unrecht verurteilten US-Bürger, dem man vorwarf, eines der größten Drogennetzwerke in ganz New Jersey zu leiten. Obwohl Isaac vom Justizsystem um mehrere Jahre seines Lebens betrogen wurde, glaubt er weiter fast an die Gerechtigkeit und arbeitet nun selbst als Anwalt, um andere vor seinem eigenen Schicksal zu bewahren."
Das Klunkerimperium,"„Das Klunkerimperium“ begleitet eine wahnsinnig wohlhabende Gruppe (wahrer und falscher) Freunde asiatischer und asiatisch-amerikanischer Herkunft in Los Angeles. Auch wenn sie ihre Tage und Nächte mit fantastischen Partys und kostspieligen Einkaufstouren verbringen, sollte man sich nicht von all dem Glanz und Glamour täuschen lassen. Schließlich ist es nicht leicht, milliardenschwere Unternehmen zu führen und die Welt zu bereisen. Dabei haben diese Freunde ein besonderes Talent darin, Geheimnisse zu bewahren – oder sie auszuplaudern. Und an pikanten Geheimnissen mangelt es wahrlich nicht."
Suits,"Harvey Specter, einer der Top-Anwälte Manhattans, engagiert für seine renommierte Kanzlei den brillanten, aber etwas unmotivierten College-Abgänger Mike Ross. Dabei müssen beide verheimlichen, dass Mike eigentlich gar nicht als Anwalt arbeiten darf …"
NANA,"Nana Komatsu fährt nach Tokio, um ihren Freund Shoji zu treffen. Im Zug passiert es, dass sie neben Nana Osaki sitzt, die auch nach Tokio will, um ihren Traum als Musikerin wahr werden zu lassen. Sie ist die Frontsängerin ihrer Punkband ""Blast"" und versucht in Japan erfolgreich zu werden, wo ihr Freund Ren als Gitarrist bei der Band ""Trapnest"" spielt. Beide haben den gleichen Namen und beide bauen schnell eine Freundschaft zueinander auf. Auf der Suche nach einer Wohnung in Tokio kreuzen sich ihre Wege erneut. Schließlich entscheiden sie sich zusammen zu wohnen, was das Band zwischen den beiden ""Nanas"", die jetzt zusammen durch ihre Lieben, Leben und Karrieren schreiten, stärkt."
Yu-Gi-Oh!,"Der junge Schüler Yugi Muto erhält ein altes ägyptisches Puzzle, das bislang niemand zusammensetzen konnte. Doch beim Versuch, dieses zu lösen, verändert sich sein ganzes Leben: Denn als er dieses sogenannte „Millenniumspuzzle“ zusammensetzt, weckt er den Geist eines alten Pharaos, dessen Gedächtnis gelöscht wurde und mit dem er nun einen Körper teilt. Mit Hilfe des Kartenspiels „Duel Monsters“ versuchen Yugi und Pharao Yami, dessen verlorenes Gedächtnis wiederherzustellen. Das „Millenniumspuzzle“ ist jedoch nur einer von insgesamt sieben „Millenniumsgegenständen“, welche ihrem Besitzer unendliche Macht versprechen."
Der chirurgische Schnitt,"They're philosophers, storytellers and pioneers in their fields. Four surgeons reflect on their lives and professions in this inspiring docuseries."
Alice in Borderland,"Ein planloser Gamer und seine zwei Freunde landen in einem parallelen Tokio, wo sie in einer Reihe sadistischer Spiele gegeneinander antreten müssen, um zu überleben."
The Umbrella Academy,"Entfremdete Geschwister mit Superkräften entdecken nach dem Tod ihres Vaters schockierende Familiengeheimnisse und eine ernste Bedrohung für die Menschheit.  Im Zentrum steht eine Gruppe von Kindern, die 1989 von Müttern auf die Welt gebracht wurden, die noch am Morgen des „Geburtstags“ kein Zeichen von Schwangerschaft aufwiesen. Der Großindustrielle Sir Reginald Hargreeves adoptierte sieben dieser Kinder und gründete für sie die „Umbrella Academy“, in welcher er sie darauf vorbereiten wollte, mit ihren unterschiedlichen Fähigkeiten die Welt vor ihrem drohenden Untergang zu bewahren – denn hinter der Fassade Hargreeves’ steckt ein Außerirdischer. Doch im Teenager-Alter gingen die Schüler getrennte Wege."
Cobra Kai,"30 Jahre nach dem schicksalhaften Finalkampf im „1984 All Valley Karate Tournament“ beschließt Johnny Lawrence, der damalige Champion des Dojos „Cobra Kai“, das berüchtigte „Cobra Kai“-Dojo wieder zu eröffnen und kann zahlreiche Außenseiter für seine Philosophie des „Strike First. Strike Hard. No Mercy.“ gewinnen."
Flugmodus,"Die Influencerin Ana telefoniert beim Autofahren und hat einen Unfall. Nun muss sie auf der Farm ihres mürrischen Großvaters helfen – ganz ohne Netz und Selfies.
 Der/die Film Flugmodus ist ein Netflix Original und erschien 2020 und dauert 96 Minuten. Geeignet ab 6 Jahren. Der/die Flugmodus steht auf Netflix in Ultra HD/4K-Qualität zur Verfügung, wenn Sie das entsprechende Netflix-Abonnement haben. Dieser Film ist Feelgood, Bewegend, Romantisch."
Die Addams Family,"Die Kinderchen spielen vegnügt mit Fallbeil, elektrischem Stuhl und Armbrust. Mama Morticia läßt sich zur Feier des Tages ein wenig foltern. Und Papa Gomez macht gerade den Anwalt fertig. Dazwischen krabbelt, wie immer auf flinken Fingern, das Eiskalte Händchen durch die Villa. Normaler, schwarzer Addams-Alltag. Doch nun will sich ein Gauner das Familienvermögen unter den Nagel reißen. Die Addams werden böse wie nie zuvor..."
My Liberation Notes,Drei von der Eintönigkeit des Erwachsenendaseins ausgelaugte Geschwister wollen dem sinnlosen Trott entfliehen und sehnen sich nach einem erfüllten Dasein.
Dead to Me,"Eine unbeherrschte Witwe auf der Suche nach der Person, die ihren Mann über den Haufen gefahren hat, freundet sich mit einer Optimistin an. Doch der Schein trügt."
Derek,"Die britische Comedy-Serie Derek ist in einem Pflegeheim angesiedelt. Dort arbeitet der titelgebende Derek Noakes (Ricky Gervais) seit drei Jahren als Pfleger. Derek ist 49 Jahre alt und interessiert sich in erster Linie für alles, was er über einen Bildschirm konsumieren kann – seien es Sendungen im Reality-TV oder irgendwelche YouTube-Kanäle, die er regelmäßig verfolgt. Ansonsten ist Derek ein unkomplizierter Zeitgenosse, der sich selbstlos und hilfsbereit um seine Mitmenschen und besonders die Menschen im Pflegeheim kümmert."
Das Königreich der Katzen,"Die naive, etwas ungeschickte 17-jährige Haru rettet auf ihrem Schulweg eine Katze vor einem nahenden Lastwagen. Zu ihrer Verwunderung stellt die Katze sich darauf auf ihre Hinterbeine und spricht ihrer Retterin ihren Dank aus, bevor sie verschwindet. In der darauffolgenden Nacht erhält Haru zudem hohen Besuch. Der Katzenkönig höchstpersönlich ist mit seinem Gefolge gekommen, um der verblüfften Schülerin zu verkünden, dass ihr auf Grund der Rettung seines Sohnes Prinz Lune die große Ehre zuteil werde, eben jenen Thronfolger zu ehelichen. Am nächsten Morgen tut das Mädchen noch alles als sonderbaren Traum ab, doch schnell muss sie einsehen, dass sie wohl schon bald als Katzenbraut vor den Altar geführt werden wird."
Das Büro,"In der Papiergroßhandelsfirma Dunder Mifflin herrscht der alltägliche Bürowahnsinn. Verkaufsleiter Michael Scott hält sich für einen lustigen Entertainer und den besten Chef der Welt. Für weitere Egokrämpfe sorgt der pedantische Nerd Dwight Schrute, der um Michaels Posten buhlt. Zum bunten Büro-Team gehören u.a. der talentierte wie unterforderte Jim Halpert, die scheue Sekretärin Pam Beesly, der übermotivierte Ryan Howard sowie der spätere Regionalmanager Andy Bernard und die ehrgeizige Karrierefrau Karen Filippelli. Zusammen sabotieren sie die Langeweile und Arbeitspflicht des lästigen Alltags, der im fröhlichen Chaos versinkt."
DreamWorks Dragons,In dieser neuen Serie von den Machern von „Drachenzähmen leicht gemacht“ machen sich Hicks und Ohnezahn auf zu neuen Ufern – und neuen Abenteuern.
Inglourious Basterds,"Im von Deutschland besetzten Frankreich muss Shosanna ansehen wie ihre Familie durch Oberst Hans Landa brutal ermordet wird. Sie kann entkommen und flieht nach Paris. Gemeinsam mit seinen 8 Männern, einer Elitetruppe aus jüdisch-amerikanischen Soldaten, will Offizier Aldo Raine systematische Vergeltungsschläge gegen Nazis durchführen. Sie werden in Frankreich abgesetzt, um dort unterzutauchen. Von den Deutschen als ‚Die Bastarde' gefürchtet versuchen sie den Führer des III. Reichs zu töten."
The Adam Project,"Der 12-jährige Adam Reed, der immer noch den plötzlichen Tod seines Vaters ein Jahr zuvor betrauert, betritt eines Nachts seine Garage und stellt fest, dass sich dort ein verwundeter Pilot versteckt. Dieser Pilot entpuppt sich als eine ältere Version von ihm selbst – aus einer Zukunft, in der die Zeitreiserei noch in den Kinderschuhen steckt. Er hat alles riskiert, um auf einer geheimen Mission in der Zeit zurückzureisen. Zusammen müssen sie sich auf ein Abenteuer in die Vergangenheit begeben, um ihren Vater zu finden und alles in Ordnung zu bringen. Erschwerend kommt hinzu, dass sich die zwei Adams nicht wirklich mögen. Wenn sie die Welt retten wollen, werden sie zuerst lernen müssen, miteinander auszukommen."
Im Westen nichts Neues,"Der Teenager Paul Bäumer und seine Freunde Albert und Müller schreiben sich während des Ersten Weltkrieges freiwillig in die deutsche Armee ein und reiten auf einer Welle patriotischen Eifers, die sich schnell in Wohlgefallen auflöst. Ernüchtert und schockiert müssen sie feststellen, dass der Kampf um Deutschland keineswegs eine rein ehrenhafte Sache ist, sondern ein tödliches Gemetzel. Sobald sich die jungen Soldaten den brutalen Realitäten des Lebens an der Front stellen, gehören Tod und Verlust zu den täglichen Schreckensszenarien."
Le Coup du siècle,"Der ausgewiesene Tollpatsch Penny und die hochnäsige Trickbetrügerin Josephine sind von den Männern dieser Welt enttäuscht, warum nicht einfach ein sehr produktives Bündnis bilden? Gemeinsam gehen sie auf die Jagd nach Millionären, um sich endlich zu nehmen, was ihnen eigentlich nicht gehört, ihnen aber zusteht. Einzig Pennys bauernhaftes Auftreten steht dem Unterfangen noch im Wege. Kurzerhand wird sie von Josephine in die Künste des Edelbetruges eingeweiht. Statt Hoodie und Twerken stehen nun High Heels und Tango auf dem Stundenplan. Doch die anfangs waghalsige Unternehmung wird sich schon bald auszahlen, denn aus dem Gangster-Entlein wird irgendwann doch ein ziemlich durchtriebener Schwan, mit ihrem ganz eigenem Stil."
Shadowhunters,"Die Fantasyreihe handelt von Clarissa „Clary“ Fray aus New York, deren Leben sich an ihrem 18. Geburtstag schlagartig ändert, als sie erfährt, dass sie einer langen Ahnenlinie von Shadowhuntern entstammt, wobei es sich um Hybriden aus Menschen und Engeln handelt, die Dämonen jagen. Als ihre Mutter Jocelyn entführt wird, befindet sich Clary inmitten der Welt der Dämonenjagd, in die auch der mysteriöse Shadowhunter Jace und ihr bester Freund Simon verwickelt werden. Clary lebt fortan unter Warlocks, Vampiren, Werwölfen und Feen und muss auf eine Reise der Selbsterkenntnis aufbrechen, auf der sie mehr über ihre Vergangenheit lernt und darüber, was die Zukunft für sie bereithält."
Le Bazar de la Charité,"In dieser Serie nach wahren Begebenheiten haben drei Frauen im Paris des Jahres 1897 nach einem verheerenden Brand mit Verrat, Betrug und Verlangen zu kämpfen."
Les Patins d'argent,"Es brennt in den Vorstädten … Schon bei seinem ersten Einsatz spürt der Polizist Stéphane, der Neuling in der Einheit für Verbrechensbekämpfung in Montfermeil, die Spannungen im Viertel, in dem es immer wieder zu hitzigen Auseinandersetzungen zwischen Gangs und Polizei kommt. Seine erfahrenen Kollegen Chris und Gwada, mit denen er Streife fährt, haben ihre Methoden den Gesetzen der Straße angepasst. Hier herrschen eigene Regeln, die Kollegen überschreiten selbst die Grenzen des Legalen, sehen sich dabei aber stets im Recht. Als im Viertel ein Löwenbaby, lebendes Maskottchen eines Clan-Chefs, gestohlen wird, droht die Situation zu eskalieren. Bei der versuchten Verhaftung eines jugendlichen Verdächtigen werden die Polizisten mit Hilfe einer Drohne gefilmt. Ihr fragwürdiges Vorgehen droht öffentlich zu werden, und aus den Gesetzeshütern werden plötzlich Gejagte..."
After Life,"Um den Tod seiner Frau zu verarbeiten, flüchtet sich ein Journalist in eine ruppige neue Persönlichkeit, um alle wegzustoßen, die ihm eigentlich nur helfen wollen."
Alchemy of Souls,"Eine mächtige Magierin trifft einen Mann, der ihre Hilfe braucht, um sein Schicksal zu ändern."
Once Upon a Small Town,"Against his wishes a veterinarian from the big city relocates to the countryside, where he meets a policewoman, a town insider with a friendly secret."
Der Prinz der Drachen,"Im Königreich Xadia gibt es sechs verschiedene Arten von Magie: die Sonne, der Mond, die Sterne, der Himmel, die Erde und der Ozean. Doch als die Menschen eine siebte Form von Magie, der dunklen Magie, erschaffen, entsteht ein Ungleichgewicht in der Natur. Diese bösen Hexer jagen einzigartige magische Geschöpfe, um diese als Zutaten für ihre Magie zu schlachten. Diese Brutalität führt zu einem verheerenden Krieg zwischen Xadia und den menschlichen Königreichen."
Hometown Cha-Cha-Cha,"Eine Zahnärztin aus der Großstadt eröffnet eine Praxis in einem Küstenstädtchen. Dort wohnt auch ein charmanter junger Alleskönner, der das genaue Gegenteil von ihr ist."
Accidentally in Love,"The quirky experiences of a popular singer who returns to school and becomes seat mates with a seemingly ordinary girl.

When Si Tu Feng decides to go back to school, he becomes the center of attention as fans, classmates and the media follow his every move. He meets Chen Qing Qing, an ordinary student with a dual personality."
Plan A Plan B,"Follows a matchmaker who believes marriage is for everyone except herself, and a successful divorce lawyer with a secret, who cross paths, and explores if opposites coexist or attract."
Die Kaiserin,Im Österreich des 19. Jahrhunderts kämpfen die leidenschaftliche Rebellin Sisi und Kaiser Franz Joseph im Angesicht von Intrigen und Machtkämpfen am Hof um ihre Liebe.
Der Junge muss an die frische Luft,"Der Ruhrpott im Jahr 1972: Der neunjährige Hans-Peter ist ein wenig pummelig, lässt sich davon aber nicht bedrücken. Stattdessen feilt er fleißig an seiner großen Begabung, andere zum Lachen zu bringen, was bei seiner ebenso gut gelaunten wie feierwütigen Verwandtschaft natürlich gerne gesehen wird. Doch dann wird seine Mutter Margret operiert und wird danach immer depressiver, was Hans-Peter aber nur noch umso mehr antreibt, sein komödiantisches Talent auszubauen..."
Community,"Nachdem Jeff Winger seine Anwaltszulassung verloren hat, da sein Abschluss gefälscht war, ist er gezwungen, sein Diplom nachzuholen. Deshalb besucht er ein Community College in Greendale, Colorado. Die Serie legt den Fokus auf eine Lerngruppe, die er dort gründet, um Britta Perry, auf die er ein Auge geworfen hat, näher zu kommen. Zunächst widerwillig, schließt Jeff bald Freundschaft mit den Mitgliedern der Gruppe, die bald zu einer Gemeinschaft (englisch Community) zusammenwächst."
The Witcher,"Der Hexer Geralt, ein mutierter Monsterjäger, kämpft darum, seinen Platz in einer Welt zu finden, in der sich Menschen oft als böser erweisen als Monster."
Alles Gute kommt von oben,"Im Auftrag ihrer Chefin, der Kongressabgeordneten Angie Bradford (Virgina Madsen), soll Erica Miller (Kat Graham) über die Weihnachtsfeiertage auf einem US-Luftwaffenstützpunkt genug Informationen zusammentragen, die eine Rechtfertigung für die endgültige Schließung der Einrichtung liefern. In den Augen der Abgeordneten ist es vor allem Geldverschwendung, dass die Soldaten an Weihnachten über den umliegenden Insel Spielsachen, Essen und Medikamente aus der Luft abwerfen. Auf dem Stützpunkt führt Captain Andrew Jantz (Alexander Ludwig) sie herum und zeigt ihr alles. Und der charmante Militär-Offizier lässt sie bald nicht nur an ihrer Mission zweifeln, sondern erobert auch ihr Herz…"
Prinzessinnentausch 3,"Nachdem ein unheimlich wertvoller Schatz – nämlich der eigens für das Weihnachtsfest aus dem Vatikan angelieferte Stern des Friedens – gestohlen wurde und die Polizei bei ihren Ermittlungen einfach nicht vorankommt, haben Königin Margaret (Vanessa Hudgens) von Montenaro und Prinzessin Stacy (Vanessa Hudgens) gar keine andere Wahl, als die Angelegenheit selbst in die Hand zu nehmen. Und um das prachtvolle Diebesgut zurückzubekommen, holen sie sich sogar ungewöhnliche Verstärkung: Die beiden Frauen verbünden sich mit Margarets verbrecherischer Cousine Fiona (ebenfalls Vanessa Hudgens) sowie mit einem alten Bekannten aus ihrer Vergangenheit. Auf dem Weg, den Schatz zurückzuerobern, wartet aber nicht nur ein unerwarteter Rollentausch auf die Frauen, sondern auch jede Menge große Gefühle."
Steig. Nicht. Aus!,"Eigentlich ist der Berliner Bauunternehmer Karl Brendt (Wotan Wilke Möhring) auf dem Weg zu Arbeit und will nur noch schnell seine Kinder Josefine (Emily Kusche) und Marius (Carlo Thoma) bei der Schule absetzen, doch kaum hat er das Auto angelassen, erhält er einen Anruf von einer unbekannten Nummer: Die Person am anderen Ende der Leitung behauptet, eine Bombe in dem Wagen versteckt zu haben, die in die Luft geht, sobald jemand versucht auszusteigen. Und auch einen Auftrag hat die unbekannte Stimme für Karl: Er soll vom Auto aus eine große Summe Geld beschaffen. Karl hat keine andere Wahl, als den Forderungen des Unbekannten Folge zu leisten, doch sein verdächtiges Benehmen ruft schon bald seine Ehefrau Simone (Christiane Paul) auf den Plan, die ihn verdächtigt, die gemeinsamen Kinder entführen zu wollen. Simone verständigt die Polizei, die die Verfolgung aufnimmt und die Sprengstoffexpertin Pia Zach (Hannah Herzsprung) einschaltet. Wird es Karl gelingen, seine Kinder zu retten?"
Raumschiff Enterprise,"Raumschiff Enterprise (englisch Star Trek; Abkürzung TOS) ist der deutsche Titel einer US-amerikanischen Science-Fiction-Fernsehserie, konzipiert von Gene Roddenberry. Sie handelt von der Abenteuern des Raumschiffes USS-Enterprise und seiner 400 Mann starken Besatzung.

Die von Kapitän James T. Kirk am Anfang jeder Episode gesprochene Einleitung (Zitat: ""Wir schreiben das Jahr 2200. Dies sind die Abenteuer des Raumschiffes Enterprise, dass mit seiner 400 Mann starken Besatzung 5 Jahre lang unterwegs ist um neue Welten zu erforschen, neues Leben und neue Zivilisationen. Viele Lichtjahre von der Erde entfernt dringt die Enterprise in Galaxien vor die nie ein Mensch zuvor gesehen hat."") beschreibt am besten Umstand und Ziel der Mission."
