id,main_title,jw_desc
2157,Unsere Seelen bei Nacht,"Addie Moore (Jane Fonda) und Louis Waters (Robert Redford) kennen sich seit Jahren und hatten doch nie viel miteinander zu tun, sie lebten einfach als Nachbarn in derselben Gegend in Holt, Colorado. Aber nun haben beide vor einiger Zeit ihre jeweiligen Ehepartner verloren, ihre Kinder sind längst weggezogen und sie leben ganz allein in ihren großen Häusern. So beschließt Addie eines Tages, Louis einen spontanen Besuch abzustatten, weil sie hofft, noch einmal Anschluss an einen anderen Menschen zu finden. Ihr machen die einsamen Nächte zu schaffen und sie glaubt, dass sie mit jemandem an ihrer Seite wieder schlafen könnte. So kommt es, dass der zunächst überraschte Louis ab und zu bei ihr übernachtet und sie sich gegenseitig von ihrem Leben erzählen. Doch als die Beziehung der beiden immer enger wird, stellen sie fest, dass ihnen die Bewohner von Holt mit Neid und Missgunst begegnen…"
1353,To All the Boys,"Es ist ein neues Jahr und Lara Jean (Lana Condor) und Peter (Noah Centineo) geben nicht mehr vor, ein Paar zu sein. Sie sind ein Paar. Und als Lara Jean mit Peter eine Schar offizieller Premieren besucht - ihr erster richtiger Kuss, ihr erstes richtiges Date, ihr erster Valentinstag -, stützt sie sich mehr auf Kitty und Margot (Anna Cathcart und Janel Parrish), Chris (Madeleine Arthur) ) und eine unerwartete neue Vertraute, Stormy (Holland Taylor), die ihr hilft, die komplexen Emotionen zu bewältigen, die mit diesem neuen Kapitel des Ausgleichs einer Beziehung und der Ermittlung ihres authentischen Selbst einhergehen. Doch als John Ambrose (Jordan Fisher), eine weitere Empfängerin eines alten Liebesbriefs von Lara Jean, wieder in ihr Leben tritt, muss sie sich mehr denn je auf sich verlassen, da sie mit ihrem ersten echten Dilemma konfrontiert ist: Kann sie zwei Jungen gleichzeitig lieben?"
1693,Absolument royal !,"Isabella (Laura Marano) führt ihren eigenen Salon und hat keine Angst, ihre Meinung zu sagen, während Prinz Thomas (Mena Massoud) sein eigenes Land führt und im Begriff ist, eher aus Pflicht als aus Liebe zu heiraten. Als Izzy und ihre Stylistenkolleg*innen die einmalige Chance bekommen, die königliche Hochzeit zu frisieren, lernen sie und Prinz Thomas, dass sie ihr Schicksal selbst in die Hand nehmen müssen, indem sie ihrem Herzen folgen."
4172,James Acaster,"Ein modernes Filmmusical, das das klassische Märchen mutig neu erzählt. Unsere ambitionierte Heldin hat große Träume und mit Hilfe ihrer fabelhaften guten Fee will sie sie unbedingt verwirklichen."
5611,Timeless,"Gangster Garcia Flynn stiehlt eine Zeitmaschine, um damit die Geschichte der USA zu ändern und das Land ins Chaos zu stürzen. Im Auftrag der Regierung wird daraufhin ein Team aus Spezialisten zusammengestellt, um den Kriminellen zu verfolgen und ihn aufzuhalten. Möglich wird das durch eine im Geheimen entwickelte Zeitmaschine der exzentrischen Unternehmerlegende Connor Mason. Mason weiß, was es bedeutet, wenn eine solche Maschine in die falschen Hände gerät und ist bereit, die Regierung zu unterstützen.

Historikerin Lucy Preston, Kriegsveteran Wyatt Logan und Wissenschaftler Rufus heften sich an Flynns Fersen. Dabei müssen sie jedoch immer aufpassen, dass sie den Lauf der Geschichte nicht auch noch selbst ändern."
3619,Die Wurzeln des Geschmacks,"Delve into the delectable world of Chaoshan cuisine, explore its unique ingredients and hear the stories of the people behind its creation.

In the second series of ""Flavorful Origins"", we discover the cuisine of Yunnan .

The third series of Flavorful Origins takes us around the cuisine of Gansu."
2781,Resturlaub,"Der 37-jährige Bamberger Brauerei-Marketingmanager Pitschi Greulich will weder mit seiner Freundin Sabine Kinder kriegen noch das von den Eltern geforderte Eigenheim bauen und schon gar nicht zum elften Mal in Folge mit seinen Kumpels in den Mallorca-Urlaub düsen. Also disponiert Pitschi am Flughafen kurzfristig um und landet mit einem Mal in Argentinien, wo er gedenkt, ein neues Leben zu beginnen. Doch in der Ferne merkt der krisengebeutelte Thirtysomething, dass all das, was er eigentlich sucht, längst zu Hause auf ihn wartet."
16,100 Dinge,"Toni liebt seine Espressomaschine. Paul liebt sein Handy. Toni kann nicht ohne Haarpillen, Paul nicht ohne seine heiligen Sneakers. Aber vor allem kann Paul nicht ohne Toni und Toni nicht ohne Paul. Aber das wissen sie nicht. Immer geht es darum, wer besser oder cooler ist, und das haben sie jetzt davon: Jetzt sitzen sie da, ohne Möbel, ohne Kleidung, nackt und verfroren. Hundert Tage, haben sie gewettet, müssen sie auf alles verzichten. Jeden Tag kommt nur ein Gegenstand zurück. Und das ist erst Tag eins!"
5477,Eine lausige Hexe,"Mildred Hubble is a young witch attending Cackles Academy. She's called the ""Worst Witch"" because she's always caught getting into trouble."
3804,Zoolander 2,"Eigentlich hat die Modebranche Derek vergessen, er und Hansel haben sich zur Ruhe gesetzt. Doch ohne ihre Hilfe ist die gesamte VIP-Welt in großer Gefahr. Dass auch Modezar Mugatu wieder seine Finger im Spiel zu haben scheint, macht das Ganze nicht einfacher. Die Rettung aus dieser mehr als bedrohlichen Lage erfordert den geballten Intellekt der beiden Ex-Models. Die notwendige Unterstützung bekommen sie dabei von der resoluten Interpol-Agentin Valentina, die immer noch darunter leidet, dass sie wegen ihrer beachtlichen Oberweite als Model nie High Fashion präsentieren durfte, sondern auf Bademoden und Unterwäsche reduziert wurde.  Wer aber steckt hinter den schrecklichen Morden? Können Derek und Hansel die Welt noch einmal retten? Was ist aus Dereks Sohn, Derek Jr., geworden? Wie sieht der von Derek neu entwickelte Look „Purpose“ aus? Und vor allem: If God exists, why did he make ugly people?"
3320,Ash vs. Evil Dead,"Fast drei Jahrzehnte sind seit Kettensägenmassakern, Necronomicon und Splatterfun ins Land gezogen - jetzt ist es an der Zeit für Ash, den legendären Helden aus Sam Raimis ""Tanz der Teufel""-Trilogie, die Kettensäge wieder zu entstauben. Denn abermals dringt das unsagbar Böse in Gestalt zahlloser Dämonen in unsere Welt und stellt unsere bisherige Vorstellung von blutleeren Horror-Serien vollkommen auf den Kopf."
5445,Die letzten Zaren,"Als Russland Anfang des 20. Jahrhunderts von sozialen Unruhen ergriffen wird, löst Nikolaus II. mit seinem Reformunwillen eine Revolution und das Ende einer Dynastie aus."
988,DI4RIES,"First crushes, first kisses, fun with friends — and feuds with rivals. In the halls of Galileo Galilei Middle School, every day is full of surprises!"
82,The King,"Hal, ein eigensinniger Prinz, besteigt nach dem Tod seines Vaters den englischen Thron. Vererbt wurden ihm ein Palast voller Tücken, ein Krieg und Chaos."
914,3 von oben,"Zwei königliche Aliens auf der Flucht vor intergalaktischen Kopfgeldjägern haben es nach ihrer Bruchlandung auf der Erde nicht leicht, unauffällig zu bleiben."
4421,Isle of Dogs,"ISLE OF DOGS – ATARIS REISE erzählt die Geschichte von Atari Kobayashi, dem 12-jährigen Pflegesohn des korrupten Bürgermeisters Kobayashi. Als durch einen Regierungserlass alle Hunde der Stadt Megasaki City auf eine riesige Mülldeponie verbannt werden, macht sich Atari allein in einem Miniatur-Junior-Turboprop auf den Weg und fliegt nach Trash Island auf der Suche nach seinem Bodyguard-Hund Spots. Dort freundet er sich mit einem Rudel Mischlingshunde an und bricht mit ihrer Hilfe zu einer epischen Reise auf, die das Schicksal und die Zukunft der ganzen Präfektur entscheiden wird."
2344,Food Wars! Shokugeki no Soma,"Souma Yukihiras Traum ist es, ein Vollzeit-Koch in dem Restaurant seines Vaters zu werden und dessen Kochkünste zu übertreffen. Aber gerade als Souma die Mittelschule beendet, schließt sein Vater, Jouichirou Yukihira, das Restaurant um in Europa zu kochen. Zunächst niedergeschlagen, wird Soumas Kampfgeist durch eine Herausforderung seines Vaters neu entfacht. Dieser fordert ihn auf, auf einer Elite-Kochschule zu bestehen, bei der nur 10% der Schüler den Abschluss schaffen. Kann Souma diese Schule überstehen?"
149,Alice in Borderland,"Ein planloser Gamer und seine zwei Freunde landen in einem parallelen Tokio, wo sie in einer Reihe sadistischer Spiele gegeneinander antreten müssen, um zu überleben."
5689,The Paradise,"Im England des Viktorianischen Zeitalters zieht die junge Denise Lovett in eine kleine Stadt, um in dem Textilwarenladen ihres Onkels zu arbeiten. Da jedoch gerade das Kaufhaus 'The Paradise' eröffnet wurde, kann sich ihr Verwandter die Anstellung seiner Nichte nicht lange leisten. Also heuert sie im 'Paradise' als Verkäuferin an und wird unter den strengen Augen ihrer Vorgesetzten Miss Audrey ausgebildet. Bald wird der Witwer John Moray auf die adrette Frau aufmerksam, was wiederum Kollegin Clara überhaupt nicht gefällt."
100,How I Met Your Mother,"Ted Mosby erzählt seinem Sohn und seiner Tochter von den Ereignissen, die dazu geführt haben, dass er ihre Mutter getroffen hat."
5095,Les âmes vagabondes,"In der Zukunft wird die Menschheit von einer ungewöhnlichen Alien-Invasion beinahe ausgerottet. Die Seelen genannten Wesen nisten sich in den Körpern der Menschen ein und löschen dabei das alte Bewusstsein ihres Wirts. Als die Seele Wanderer in den Körper der jungen Widerstandskämpferin Melanie Stryder implantiert wird, bleibt Melanies Bewusstsein jedoch bestehen und kämpft fortan gegen die Vorherschaft von Wanderer an. Durch ihre gemeinsam geteilten Erinnerungen und Gefühle freunden sich beide schließlich an und Melanie kann Wanderer dazu überreden, mit ihr in das Versteck der überlebenden Menschen zu kommen, wo ihr Geliebter Jared immer noch auf eine Rückkehr Melanies wartet. Doch die Sucherin, welche die Umwandlung der verbliebenen Menschen zum Ziel hat, ahnt bereits etwas von der ungewöhnlichen Freundschaft."
2346,San Andreas,"In Kalifornien ist die berühmt-berüchtigte San-Andreas-Verwerfung eine tickende Zeitbombe: Experten sagen schon lange voraus, dass es irgendwann mal zu einem verheerenden Erdbeben kommen muss, wenn sie sich verschiebt. Die Mega-Metropole Los Angeles wäre davon unmittelbar betroffen. Und wie es das Schicksal nun so will, ist genau heute der Tag des Untergangs gekommen und ein Beben von der Stärke 9 legt alles in Schutt und Asche. Mitten in diesem Chaos versucht sich ein Hubschrauber-Rettungspilot gemeinsam mit seiner Noch-Ehefrau von LA nach San Francisco durchzuschlagen. Denn dort sitzt ihre gemeinsame Tochter fest und wartet verzweifelt auf Hilfe. Doch gerade, als sich die Lage zu beruhigen scheint, geht es erst richtig los und viele Gefahren stellen sich dem Paar in den Weg…"
2450,Das Haus Anubis,"In der Daily Soap “Das Haus Anubis” leben neun Jugendliche zwischen 14 und 16 Jahren in einem Wohnhaus eines Internats zusammen. Wie es sich für eine waschechte Soap gehört, bestimmen erste Liebe, Freundschaften, die Familie und der ganz normale Alltagswahnsinn eines Teenagers ihr Leben. Doch damit nicht genug: Das Haus, in dem sie zusammen leben, ist mit einem Geheimnis belegt und unheimliche Dinge gehen vor sich: eine Mitschülerin verschwindet, der Hausmeister scheint irgendetwas im Schilde zu führen und die Lehrer verhalten sich mehr als seltsam, wenn die Schüler versuchen, mehr über “Das Haus Anubis” und sein Geheimnis herauszufinden. Eine perfekte Mischung aus Teenie-Soap und Mystery also."
91,Spinning Out,"Die Liebe, ihre Familie und psychische Probleme machen ihr zu schaffen und der Traum von der olympischen Goldmedaille im Eiskunstlaufen lässt sie nicht mehr los."
5174,"Ich liebe dich, Spinner!","Endlich ist es soweit: Marcos ist bereit, seine lebenslange Freundin zu fragen, ihn zu heiraten. Anstelle eines geglückten Heiratsantrags erwartet ihn aber eine böse Überraschung, die es in sich hat. Für den jungen Mann geht so ziemlich alles schief, als er in diesem Moment von ihr verlassen wird. Allerdings ist das nur die Spitze des Eisbergs. Denn als ob dies nicht genug wäre, wird ihm zu allem Überfluss auch noch seine Arbeitsstelle gekündigt und er sieht sich gezwungen bei seinen Eltern zu leben. Das Blatt scheint sich aber wieder zu wenden, als er auf Raquel trifft, durch die sein Leben eine wilde Wendung erfährt. Fortan will er nicht nur den Schock der gescheiterten Beziehung hinter sich lassen, sondern sich als moderner Mann neu erfinden."
2336,Meine einzige Liebe,"Soo-jung ist eine sehr zickige Schauspielerin. Als ihr mal wieder etwas nicht passt, stürmt sie vom Set und versteckt sich in einer Art VW-Bus. Sie schläft ein und erwacht in der Joseon-Zeit."
4816,Vis a vis,"Eine junge Frau aus der Mittelschicht, die wegen Unternehmensbetrug angeklagt wird, kommt in ein Hochsicherheits-Frauengefängnis. Umgeben von hartgesottenen Kriminellen, muss Macarena Ferreiro ihr Bestes tun, um zu überleben."
1309,All die verdammt perfekten Tage,"Die junge Violet (Elle Fanning) macht eine harte Zeit durch: Der kürzliche Tod ihrer Schwester lässt ihre ganze Welt in Dunkelheit versinken. Auch ihre Eltern scheinen hilflos. Nicht so allerdings Violets Schulkamerad Theodore (Justice Smith), dem Violets Schwierigkeiten auffallen. Um sie auf andere Gedanken zu bringen und ihr neue Horizonte zu zeigen, lädt er sie auf zwei Ausflüge ein. Langsam fasst das Mädchen wieder Mut und lernt, den Schmerz zu verarbeiten. Darüber hinaus beginnt sich zwischen den beiden Jugendlichen eine tief empfundene Liebe zu entwickeln – doch dann merkt Violet, dass auch Theodore seine dunklen Seiten hat: Er verfällt oft in unberechenbare, verzweifelte Stimmungen, die viele in seiner Nähe als Bedrohung empfinden. Violet versucht nun, Theodore zu helfen …"
2897,The Client List,"Riley (Jennifer Love Hewitt) ist eine texanische Hausfrau, die in finanziellen Schwierigkeiten steckt, nachdem sie von ihrem Mann verlassen wird. In der Nachbarschaft nimmt sie einen Job als Masseurin an, muss aber bald erkennen, dass dort neben der Massage auch noch heiklere Dienstleistungen verlangt werden. Mit dem unorganisierten Eigentümer gründet sie eine geschäftliche Partnerschaft, die sie finanziell entlastet. Die Serie folgt ihr beim Versuch, zwei unterschiedliche Lebensstile zu führen: Auf der einen Seite als alleinerziehende Mutter in einer konservativen Stadt, auf der anderen Seite als ambitionierte Geschäftsfrau, die ihre recht undisziplinierten weiblichen Arbeitskräfte unter Kontrolle bringen muss."
1877,Disneys Micky Maus Wunderhaus,"Das Einmaleins, weiß Micky Maus, ist kinderleicht. Es kommt eben nur darauf an, wie man’s lernt. Keine Frage für den Disney-Mäuserich: ab sofort gibt er Dreikäsehochs Starthilfe in Sachen Rechnen und richtiges Kombinieren. Denn aller Anfang ist schwer – für Vorschulkinder erst recht. Minnie, Goofy, Donald, Pluto und Daisy sind mit von der Partie und treffen sich mit Gastgeber Micky Maus in jeder Folge im „Micky Maus Wunderhaus“."
427,Fullmetal Alchemist,"Die beiden Brüder und Alchemisten Edward und Alphonse Elric haben, als sie noch klein waren, einen verhängnisvollen Fehler begangen: Als ihnen die Durchführung einer streng verbotenen Transmutation misslingt, verliert Edward ein Bein. Seinen Bruder trifft es sogar noch schlimmer. Edward kann ihn nur retten, indem er im Zuge eines äquivalenten Tausches seinen eigenen Arm opfert und Alphons Seele an eine Rüstung bindet - dessen Körper aber scheint verloren. Ein viel zu hoher Preis, den die beiden für ihren Leichtsinn zahlen mussten. Deshalb beschließen sie alles zu versuchen, um ihre alten Körper zurückzubekommen."
4089,Zwielicht,"Der Erzbischof von Chicago wird ermordet aufgefunden. Hauptverdächtiger ist dessen 19-jähriger Ministrant Aaron Stampler. Den spektakulären Fall übernimmt Star-Verteidiger Martin Vail, der sich sofort medienwirksam als Einzelkämpfer gegen die Macht der Vorverurteilung in Szene setzt. Anfangs weniger am Schicksal des Häftlings, sondern nur an seiner eigenen Karriere interessiert, gerät Vail dann aber zusehends in den Bann des charismatischen Angeklagten."
5232,Jack and the Giants,"Der junge Landarbeiter Jack stürzt sich in ein gefährliches Abenteuer, als er sich aufmacht, die entführte Prinzessin Isabelle zu retten. Er betritt die Welt der Riesen und beendet damit den lange währenden Frieden zwischen den Menschen und den meterhohen Geschöpfen. Dieser Frieden hielt einzig durch den Umstand, dass das Tor zwischen den zwei Welten fest verschlossen blieb - jenes Tor, das Jack nun versehentlich weit aufgestoßen hat. Die alten Auseinandersetzungen entbrennen erneut und den Menschen droht großes Unheil. Jack hielt die Erzählungen seiner Vorfahren immer für Märchen, aber die Riesen sind plötzlich real und es liegt nun an ihm, die scheinbar übermächtigen Widersacher aufzuhalten. Er hat gar keine andere Wahl, als sich dem Kampf zu stellen, wenn er seine Angebetete zurückerobern möchte."
4680,Bard of Blood,Jahre nach einem katastrophalen Einsatz in Belutschistan wird ein indischer Ex-Spion als Leiter einer inoffiziellen Rettungsmission von seiner Vergangenheit eingeholt.
951,Voll Normaaal!,"Tommie  ist der absolute Looser im Heimatviertel Köln-Kalk: Keine Kohle, keine eigene Wohnung, keine Freundin. In der Auspuff-Werkstatt, in der er malocht, ist der Meister ständig sauer auf ihn. Doch Tommie ist tierisch gut drauf: Der Videofreak träumt sich begeistert durch die Phantasiewelt der Filmkunst, vorzugsweise mit dem Oberweiten-Sexstar Gianna S. in der Hauptrolle. Tommie sammelt Auspuffe. Als er ein besonders kapitales Exemplar vom Protz-Mercedes des Luden Jupp stiehlt, kriegt er richtig Ärger. Zwar bringt er Jupp den Auspuff notgedrungen wieder, doch dessen tödliches Ultimatum, bis abends um Punkt sieben eine Kiste der seltenen Biermarke ""Ramsdorfer Kölsch"" zu beschaffen, erweist sich als irrsinnig schwierig. Denn ausgerechnet zur selben Zeit wird ""Gianna S."" in der Stadt erwartet...."
1537,Conjuring 2,"Die berühmten Dämonologen Ed und Lorraine Warren sind dank ihrer spektakulären Fälle mittlerweile zu echten Berühmtheiten geworden. Doch die Geister und Dämonen dieser Welt schlafen nicht und deswegen wird das Paar nach England, genauer gesagt in den Londoner Stadtteil Enfield, gerufen. Dort lebt die alleinerziehende Mutter Peggy Hodgson mit ihren vier Kindern Margaret, Janet, Johnny und Billy. Bei ihnen geht es nicht mit rechten Dingen zu und besonders Janet wird mehrmals Opfer eines Dämons, der von ihr Besitz ergreift und durch sie mit den Menschen spricht. – Für die Warrens beginnt ein neuer Fall, der ihnen alles abverlangen wird …"
5261,Red Riding Hood,"Die eigensinnige Valerie, der gleich zwei junge Männer den Hof machen, lebt im Dorf Daggerhorn, dessen Bewohner in helle Aufregung geraten, als der seit langem mit Tieropfern besänftigte Werwolf erstmals wieder einen Menschen zur Strecke bringt. Der fanatische Jäger Vater Solomon will ihn töten. Er verdächtigt gleich mehrere Bewohner Daggerhorns, sich nachts in das Monster zu verwandeln. Valerie gerät in höchste Gefahr, weil der Werwolf von ihr offenbar sehr angetan ist."
1925,Mixtape,"Die 12-jährige Beverly Moody (Gemma Brooke Allen) lebt seit dem Tod ihrer Eltern bei ihrer Großmutter Gail (Julie Bowen), die schwer am Tod ihrer Tochter – Beverlys Mutter – zu kauen hat. Eines Tages findet Beverly eine altes, kaputtes Mixtape, das ihre Eltern aufgenommen haben, als sie selbst noch Jugendliche waren. Beverly ist überzeugt, dass sie durch die Kassette endlich mehr über ihre Mutter und ihren Vater erfahren kann und will herausfinden, welche Songs sie darauf aufgenommen haben. Ihre Suche führt sie zu ihrer schrägen Nachbarin Ellen (Audrey Hsieh), der toughen Nicky (Olga Petsa) und Anti (Nick Thune), der einen Schallplattenladen hat. Sie alle helfen ihr auf ihre Art weiter und freunden sich mit Beverly an. Und schließlich wächst durch Beverlys Suche auch die Beziehung zu ihrer Großmutter..."
4407,Airplane!,"Die komplette Besatzung eines Flugzeugs wird durch den Genuss verdorbenen Fischs flugunfähig gemacht. Glücklicherweise ist ein des Fliegens leidlich mächtiger Passagier, der ehemalige und geschockte Vietnam-Pilot Ted, an Bord. Der hat den übel riechenden Fisch verschmäht und versucht, seinen Ängsten und den gut gemeinten, aber falschen Funk-Tipps zum Trotz, das Flugzeug heil zu landen."
2960,Schnelles Geld,"Die Jagd nach schnellem Geld stellt vor allem Loyalität, Freundschaft und Geschäftspartner auf dem Prüfstand. Dies passiert, wenn die kriminelle Unterwelt Stockholms und das Start-up-Unternehmertum aufeinandertreffen."
4570,Seriously Single,"While her free-living bestie urges her to embrace singlehood, a commitment-craving social media expert can't stop following the life of a former love."
2859,Boruto,"Naruto, mittlerweile der siebte Hokage von Konoha, widmet sich nun ganz der Ausbildung der nächsten Shinobi-Generation. Während der Chunin Auswahlprüfung sollen die neuen Shinobi ihr Können unter Beweis stellen. Unter den Teilnehmern sind Sarada, Sasukes und Sakuras Tochter, der geheimnisvolle Mitsuki und Narutos und Hinatas ungestümer Sohn Boruto, der zwar sehr nach seinem talentierten Vater kommt, sich aber frustriert von ihm abwendet. Sasuke, der gerade eigentlich auf einer Mission ist, erscheint Naruto, um ihn vor einer kommenden Gefahr zu warnen. Wenig später platzen Momoshiki und Kinshiki Otsutsuki in die Prüfungen, um Naruto zu töten. Als dieser verschwindet, machen sich Sasuke, die fünf Kage und Boruto auf, um Naruto zu finden und die Feinde zu besiegen."
1578,The Hobbit,"Mit dem Besuch des weisen Zauberers Gandalf verändert sich das beschauliche Leben eines Hobbits für immer. Zögerlich schließt sich der unbedarfte Bilbo mit Gandalf der Mission von 13 mutigen Zwergen an, die ihr Reich zurückerobern wollen. Der furchterregende Drache Smaug, der es einst zerstörte, ist seit Jahrzehnten verschwunden. Doch ist das Monstrum wirklich tot und können die großen Gefahren dieses Abenteuers, darunter gefräßige Orks und wütende Trolle, wirklich von so kleinen Helden überwunden werden?"
4856,Die Piraten – Ein Haufen merkwürdiger Typen,"Was macht einen wirklichen Piraten aus? Die Piraten – Ein Haufen merkwürdiger Typen klärt uns auf: Das erstrebenswerteste Ziel eines jeden Piraten ist es die begehrteste Trophäe zu ergattern und zum „Besten Piraten des Jahres“ gekürt zu werden. Eine Ehrensache für den Piratenkapitän, der auf den Furcht einflößenden Namen Piratenkapitän hört. Doch die Konkurrenz ist groß dieses Jahr, denn gleich beide Erzrivalen, Black Bellamy und Cutlass Liz, wollen ihm den Titel streitig machen. Doch ein Pirat wie der Kapitän lässt sich nicht so schnell ins Bockshorn jagen. Also schart er seine Mannschaft, einen haufen merkwürdiger Typen, um sich und begibt sich von der idyllischen Blutinsel fort, kämpft mit Wind, Wetter und Widrigkeiten von der Größe eines gefräßigen Wales. Im fernen London gilt es sogar der ganz und gar unamüsierten KöniginVictoria die Stirn zu bieten. Ja, der Titel „Pirat des Jahres“ will verdient sein."
1889,Du schon wieder,"Egal, wie alt man ist, was man in der Schulzeit erlebt hat, vergisst man niemals. Marni kann ein Lied davon singen. Die erfolgreiche Werbeexpertin fällt aus allen Hochzeitswolken, als sie erfährt, dass es sich bei der Auserwählten ihres großen Bruders um ihre Erzfeindin aus Schulzeiten handelt. Mit allen Mitteln versucht sie die Hochzeit zu verhindern.  Richtig explosiv wird die Stimmung allerdings erst, als Marnis bodenständige Mutter Gail herausfindet, dass die Tante der Braut wiederum ihre erbittertste Schulrivalin von einst ist. Nun ist die freudige Hochzeits-Stimmung vollends verflogen und die Ladies fahren ihre Krallen aus."
1275,Männerherzen,"Die „Männerherzen“ schlagen wieder, und zwar stärker als je zuvor! Mit seinem Smash-Hit „Die ganz, ganz große Liebe“ meint Musiker Bruce Berger, endlich ein eigenes Label für seine Schlagerkunst verdient zu haben. Seine Kumpels haben derweil ganz andere Sorgen als die Star-Allüren ihres eingebildeten Freundes. Jerome ist die Großstadt über den Kopf gewachsen, er zieht sich zu seinen Eltern in die Provinz zurück. Günther kämpft sich mit seiner unbequemen Freundin ab, Philip blickt ängstlich seiner Vaterweihe entgegen und Niklas datet sich um Kopf und Kragen ..."
3513,Dirty Dancing,"Francis „Baby“ Houseman ist ein Mädchen aus reichem Hause. Sie und ihre Familie verbringen die Sommerferien 1963 in Max Kellermans Hotel, wo Baby dem feschen Tanzlehrer Johnny Castle begegnet - seine Show lässt auch in ihr die Lust steigen, zu tanzen. Doch der Mambogott hat nichts übrig für verwöhnte Mädels aus der Oberschicht. Dann aber fällt seine Tanzpartnerin Penny wegen einer ungewollten Schwangerschaft aus und Baby bietet ihre Hilfe an. Nun soll sie im Schnelldurchgang die komplizierten Figuren des Mambos lernen. Das Paar kommt sich auch emotional schnell näher, muss auf seinem Weg aber diversen Problemen trotzen: eine Reihe von Diebstählen und die goldene Hotelregel, dass Personal und Gäste durch eine unsichtbare Linie voneinander getrennt bleiben müssen, machen Baby und Johnny zu schaffen..."
5734,Joker,"Gotham City im Jahr 1981: Der mental instabile Arthur Fleck führt wahrlich nicht das Leben, von dem man träumt: Vollgepumpt mit Medikamenten geht er seiner Arbeit als kostümierter Werbeschildträger nach und wird nicht selten das Ziel von Spott und Attacken. Abends zieht es ihn in sein heruntergekommenes Apartment, wo er sich um seine kranke Mutter kümmern muss. Gemeinsam hoffen sie auf ein besseres Leben, das Arthur als Stand-Up-Komiker realisieren will. Als plötzlich die Förderung für seine psychologische Betreuung gestrichen wird, nimmt das Unheil seinen Lauf. Die Schusswaffe eines Kollegen, die Suche nach seinem echten Vater und plötzlicher Ruhm sorgen dafür, dass der einstmals harmlose Exzentriker die ganze Stadt in Angst und Schrecken versetzt …"
4121,Cassie – Ein verhexter Geburtstag,"Eigentlich könnten die Dinge für Cassie Nightingale (Catherine Bell) gar nicht besser laufen. Sie hat einen Gatten (Chris Potter), den sie liebt, drei Kinder und sie betreibt einen Laden mitten im Herzen ihrer geliebten Heimatstadt Middleton, wo wirklich jeder Kunde das findet, was er braucht. Doch noch eindrucksvoller ist ihre beeindruckende Fähigkeit, Leuten zu helfen, die in Not geraten. Bei dem Versuch jedoch ihren Geburtstag zu planen und alle ihr nahestehenden Personen für eine Feier zusammen zu bekommen, geht einiges schief und es beginnt eine Unglückssträhne für Cassie und ihre Lieben. Zu allem Überfluss scheint sie dann auch noch ihre magischen Fähigkeiten zu verlieren und während der Erforschung der Familienhistorie stößt sie auf die Geschichte eines Fluches, der im Zusammenhang mit dem mysteriösen Verschwinden ihrer Großtante steht."
1907,Jadotville,"Als General Moïse Tschombé durch einen Staatsstreich an die Macht im Kongo kommt, beginnt er, internationale Söldnertruppen um sich zu scharen, die wiederum von Bergbauunternehmen angeheuert wurden. Um die lokale Zivilbevölkerung vor ihnen zu schützen, erlaubt die UN einen offensiven Einsatz auf afrikanischem Boden. Im September 1961 werden schließlich 150 irische UN-Blauhelme unter der Führung von Kommandant Patrick Quinlan (Jamie Dornan) nach Jadotville entsendet. Für Irland ist es die erste UN-Friedensmission in der Geschichte. Doch schon bald werden die Blauhelme von circa 3.000 bis 5.000 militanten Anhängern Tschombés angegriffen. Durch die zahlenmäßige Unterlegenheit scheint die Situation für die Iren ausweglos. Doch Quinlan führt seine Männer entschlossen an und gemeinsam leisten sie erbitterten Widerstand"
703,Patriot Act with Hasan Minhaj,"Every Sunday, Hasan Minhaj brings an incisive and nuanced perspective to global news, politics and culture in his unique comedy series."
3616,Budapest,"Zwei beste Freunde setzen ihre Karriere und ihre Ehe aufs Spiel, als sie ein Unternehmen gründen, das ungehemmte und skandalöse Junggesellenpartys in Ungarn organisiert."
3921,Still Alice,"Zunächst versucht Dr. Alice Howland, eine anerkannte Sprachwissenschaftlerin, noch ihre Krankheit zu verheimlichen. Gelegentliche Orientierungslosigkeit in den Straßen von Manhattan und Schwierigkeiten, einzelne Wörter zu finden, machen das Leben zwar zunehmend schwerer, doch erst als sie anfängt, auch Menschen zu verwechseln, spricht sie mit ihrer Familie. Ihr liebender Ehemann John ist genauso schockiert wie ihre drei erwachsenen Kinder Anna, Tom und Lydia, als sie erfahren, dass Alice an einer seltenen Form von Alzheimer leidet, die auch vererbbar ist. Mit der Diagnose wird das bislang so perfekt geglaubte Familien- und Alltagsleben, an dem Alice mit allen Mitteln festhalten will, auf eine äußerst harte Probe gestellt."
