main_title,jw_desc
Scary Movie 5,"Das glücklich angetraute Paar Dan und Jody haben Zuwachs bekommen: ihr frisch geborener Sohn Aiden ist ihr ganzer Stolz. Doch müssen sie mit erschrecken feststellen, dass sich, seid ihr Sohn daheim ist, bizarre und unerklärliche Dinge im Haus abspielen. Aber als das Chaos sogar Jodys Job als Ballettänzerin und Dans Karriere als Affenforscher gefährdet, realisieren die Beiden allmählich, dass sie von einem bösen Dämon heimgesucht werden. Zusammen mit qualifizierten Experten und dem Schutz von unzählige Kameras, versuchen sie herauszufinden, wie man den Dämon wieder los wird – bevor es zu spät ist."
Hangover,"Sie planten eine Vegas-Junggesellen-Party, die sie nie vergessen würden. Jetzt müssen sie unbedingt herausfinden, was genau schiefgelaufen ist. Wem gehört das Baby im Schrank der Caesars-Palace-Suite? Wie kommt der Tiger ins Badezimmer? Warum fehlt einem der Jungs ein Zahn? Und vor allem, wo ist der Bräutigam? Was die Jungs beim „Draufmachen“ so erleben, ist nichts im Vergleich zu den Kapriolen, die sie nüchtern veranstalten müssen. Sie sind gezwungen, all die schlimmen Entscheidungen der letzten Nacht zu rekonstruieren – eine nach der anderen."
„Sr.“,"Keijo!!!!!!!! spielt in einem fiktiven Japan, wo das Wetten auf eine Wassersportart mit Namen „Keijo“ per Gesetz im Jahre 2003 erlaubt wurde, so wie es bei Pferderennen, beim Rudern oder beim Radsport ist. In dieser Sportart stehen die Kontrahenten auf Plattformen umgeben von Wasser und müssen ihre Gegner mit Po oder Brust von ihren Plattformen stoßen. Nozomi Kaminashi, eine Oberschülerin, strebt an, diesen Sport professionell auszuüben, nachdem sie die Schule abgeschlossen hat. Sie wuchs in armen Verhältnissen auf und hofft auf das große Geld mit Keijo. Schon zur Schulzeit merkte sie, dass sie das nötige Gleichgewicht hat und ausreichend flexibel ist und trainierte dementsprechend. Ein Jahr später tritt sie auch schon dem Sport-Internat bei und hofft, in der Welt des Keijo Fuß zu fassen."
Footloose,"Rock’n’Roll ist Ren MacCormacks Lebensmotto und Tanzen seine große Leidenschaft. Dumm nur, dass er damit in seiner neuen Heimat, einem gottesfürchtigen und verschlafenem Provinzkaff, in dem Reverend Shaw Moor das Sagen hat, auf wenig Gleichgesinnte stößt. Nach dem tödlichen Autounfall seines Sohnes hat der konservative Dorfpfarrer zahlreiche Verbote erlassen und allen voran Rockmusik, Alkohol und Tanzen als Teufelswerk aus der Stadt verbannt. Dass Ren sich ausgerechnet in die Tochter des Pfarrers verliebt, macht seine ohnehin schon schwierige Situation als Außenseiter nicht gerade einfacher."
Die Tribute von Panem – Mockingjay Teil 2,"Katniss, die sich im 13. Distrikt versteckt hält, wird von den Revolutionsführern gegen das Capitol als Propagandainstrument ausgenutzt. Sie erwacht in einem Krankenhaus und erfährt, dass Peeta das Opfer einer Gedankenmanipulation des Capitols war. Doch die eigentliche Bedrohung geht nicht vom Capitol aus, sondern auch in den eigenen Reihen wird schon für die Zeit nach dem Krieg geplant, in der die Revolutionsikone Katniss für viele, die selbst auf die Macht hoffen, zu beliebt bei der Bevölkerung geworden ist. Katniss gelingt es nur schwer, Peeta zumindest ansatzweise wieder zu heilen. Trotzdem begibt sie sich mit ihm und einer kleinen Einheit in einer letzten geheimen Mission ins Capitol, um Präsident Snow zu töten. Seine Hinrichtung soll live im Fernsehen zu sehen sein, da die Anführer der Revolution glauben, die werde den Krieg beenden. Doch gerade ihren Anführern kann Katniss schon lange nicht mehr trauen. Alles was ihr bleibt, ist das Vertrauen auf ihren Instinkt."
Blood & Water,"Staz ist ein Vampir, der einen Bezirk in der Dämonenwelt vollständig unter Kontrolle hat. Er hat eigentlich kein Interesse an menschlichem Blut, ist aber sehr an menschlichen Erfindungen, wie auch an der japanischen Kultur interessiert. Yanagi Fuyumi ist ein Mädchen aus der realen Welt, das zufällig durch ein Portal in die Dämonenwelt und somit in Staz' Bezirk gekommen ist. Während Staz sich mit Yanagi über Mangas unterhält, werden seine Leute von einem Feind angegriffen, der das Territorium übernehmen will. Staz verlässt das Mädchen für kurze Zeit, um den Gegner zu besiegen und als er zurückkommt, wird Yanagi von einem Monster gefressen. Da Yanagi aber in der Dämonenwelt zum Zeitpunkt ihres Todes war, wird sie als Geist wiedergeboren. Staz versucht nun alles, damit sie wieder menschlich wird und ihre ""Anziehungskraft"" zurückbekommt."
Timeless,"Gangster Garcia Flynn stiehlt eine Zeitmaschine, um damit die Geschichte der USA zu ändern und das Land ins Chaos zu stürzen. Im Auftrag der Regierung wird daraufhin ein Team aus Spezialisten zusammengestellt, um den Kriminellen zu verfolgen und ihn aufzuhalten. Möglich wird das durch eine im Geheimen entwickelte Zeitmaschine der exzentrischen Unternehmerlegende Connor Mason. Mason weiß, was es bedeutet, wenn eine solche Maschine in die falschen Hände gerät und ist bereit, die Regierung zu unterstützen.

Historikerin Lucy Preston, Kriegsveteran Wyatt Logan und Wissenschaftler Rufus heften sich an Flynns Fersen. Dabei müssen sie jedoch immer aufpassen, dass sie den Lauf der Geschichte nicht auch noch selbst ändern."
Im Herzen der See,"1820 wird ein Walfängerschiff, die Essex, von einem riesigen Wal angegriffen. Das Ungewöhnliche daran ist, dass das Tier aus einem bisher nur Menschen zugeschriebenen Vergeltungsdrang angetrieben zu sein scheint. Die Essex entgeht nur knapp dem Untergang und ein großer Teil der Besatzung kommt ums Leben. Doch damit ist der Alptraum noch nicht vorbei, denn nun muss es das Schiff erst einmal wieder ans sichere Ufer schaffen. Die Besatzung, zerrüttet durch den Verlust der Kameraden, steht vor einer schwierigen Aufgabe: Der unerfahrene Kapitän George Pollard  versucht, in den tobenden Gewässern einen sicheren Kurs in die Heimat zu bestimmen, während der abgebrühte erste Offizier Owen Chase nur auf Rache gegen den Wal sinnt. 30 Jahre nach den Ereignissen recherchiert Autor Herman Melville das Schicksal der Essex und schreibt ein Buch darüber - den Klassiker ""Moby Dick""..."
Enola Holmes,"Auf der Suche nach ihrer Mutter verlässt sich Enola Holmes auf ihr Talent als Spürnase, um ihren Bruder Sherlock zu überlisten und einem entlaufenen Lord zu helfen."
Tief im Regenwald,"Nach einem Flugzeugabsturz kann der Kapuzineräffchen aus seinem Käfig entkommen und begibt sich in der Wildnis des Amazonas-Dschungels auf eine außergewöhnliche Reise. In Gefangenschaft geboren und aufgewachsen, jagen ihm der riesige Regenwald und seine Bewohner gehörigen Respekt ein. Allein auf weiter Flur wagt sich das Äffchen Schritt für Schritt in die neue Freiheit vor und entdeckt dabei die großartige Artenvielfalt des größten Regenwalds der Erde. Ein wundervolles Abenteuer voller Geheimnisse, Gefahren und Herausforderungen beginnt. Im Dickicht der Natur begegnet Saï unter anderem geschmeidigen Jaguaren, hungrigen Krokodilen, gigantischen Anakondas und skurrilen Ameisenbären.  AMAZONIA nimmt uns mit in das Herz des größten Regenwaldes der Erde."
Biohackers,"Mia beginnt ein Medizinstudium, um das Vertrauen einer Dozentin zu gewinnen, mit der sie ein dunkles Geheimnis verbindet, und wird in illegale Genexperimente verwickelt."
Gaga,"Das Wagnis, auf das sich Juri Gagarin eingelassen hat, gehört zu den größten, die jemals ein Mensch eingegangen ist. Am 12. April 1961 hat der junge Militärpilot die Erde in einer Weltraumkapsel verlassen und sie auf einer elliptischen Bahn im Abstand zwischen 175 und 327 Kilometern umrundet. 108 Minuten hat sein spektakulärer Flug gedauert, davon 70 in Schwerelosigkeit. Niemand wusste genau, ob er sicher zur Erde zurückkehren würde und welche Wirkung der Flug auf ihn haben würde. Wer war dieser erste Mensch im All, der mit 19 anderen Kandidaten für das Kosmonautenprogramm der Sowjetunion ausgewählt wurde und schließlich das große Abenteuer wagte? In faszinierenden Bildern lässt dieser Weltraumfilm den Beginn der Raumfahrt und ihren Pioniergeist wieder aufleben."
"Love, Rosie - Für immer vielleicht","Rosie und Alex sind beste Freunde. Seit ihrer Kindheit. Schon allein deswegen können sie niemals ein Paar werden – oder doch? In Sachen Liebe stehen sich die beiden mal selbst, mal gegenseitig im Weg. Ein gescheiterter Annäherungsversuch hier, eine verpasste Gelegenheit da, und schon sendet das Schicksal die beiden in völlig unterschiedliche Richtungen. Können verschiedene Kontinente, ungewollte Schwangerschaften, desaströse Liebesaffären, Ehen, Untreue und Scheidungen das Band dieser Freundschaft zerreißen? Können Männer und Frauen überhaupt beste Freunde sein? Und gibt es wirklich nur eine Chance für die große Liebe?"
Girls’ Night Out,"Nach zehn langen Jahren sind die fünf alten College-Freundinnen Jess, Pippa, Frankie, Alice und Blair endlich wiedervereint: Auf einem wilden Junggesellinnenabschied in Miami lassen sie so richtig die Sau raus! Doch die ausgelassene Party läuft plötzlich aus dem Ruder, als die Clique aus Versehen einen Stripper um die Ecke bringt. Panik bricht aus und für die Frauen beginnt eine wahnsinnige Nacht voller skurriler Eskapaden, die sie nur überstehen werden, wenn alle zusammenhalten …"
Der Boden ist Lava,"Teams compete to navigate rooms flooded with lava by leaping from chairs, hanging from curtains and swinging from chandeliers."
Bullsh*t,"Throughout the game, players will work their way up a money ladder either by answering questions correctly or by confidently giving incorrect answers - and persuading others that they are accurate."
Heartstopper,"Charlie und Nick, die in dieser Coming-of-Age-Serie den Schulalltag und die Liebe meistern müssen, stellen fest, dass zwischen ihnen mehr als pure Freundschaft entsteht."
Die Legende von Korra,"Die US-amerikanische Animationsserie basiert auf der Vorgängerserie „Avatar: Der Herr der Elemente“. Sie spielt in einer Fantasiewelt, in der bestimmte Menschen die Fähigkeit besitzen, jeweils eines der vier Elemente Feuer, Wasser, Luft und Erde mittels Telekinese, also durch pure Gedankenkraft, zu manipulieren. Es gibt jedoch eine Person, genannt „Avatar“, die in der Lage ist, alle vier Elemente zu beherrschen. Der Avatar ist damit verantwortlich für Beibehaltung des Gleichgewichts der Welt. Er kann in Gestalt eines Mannes oder einer Frau wiedergeboren werden und wird in der Serie von der 17-jährigen Korra verkörpert. Sie hat bereits gelernt, Wasser, Feuer und Erde zu bändigen und reist nun schließlich in die große Hauptstadt Republic City, um dort mit Lehrmeister Tenzin das Manipulieren der Luft zu trainieren. Dabei bekommt sie es mit gefährlichen Gegnern zu tun, die einen Feldzug gegen die „Elemente-Manipulierer“ führen."
Die Telefonistinnen,"Im Mittelpunkt der Geschichte von Las Chicas del Cable befinden sich vier Frauen, die es geschafft haben und fortan als Telefonistinnen arbeiten. Obgleich sie aus verschiedenen Schichten stammen, kämpfen sie mit den gleichen Problemen und versuchen, sich ihre eigene Stimme in einer Welt zu sichern, die im Spanien dieser Zeit ausschließlich von Männern dominiert wird. Lidia, Marga, Carlota und Ángeles wollen sich nicht länger vorschreiben lassen, was sie tun und was sie nicht tun können."
Christmas With You,Ein Popstar auf der Suche nach Inspiration für einen neuen Song erfüllt den Weihnachtswunsch eines jungen Fans. Sie fährt das Mädchen besuchen und findet nebenbei wahre Liebe.
Yakuza goes Hausmann,"Einst war er gefürchtet als Yakuza-Legende namens »Immortal Tatsu«. Allein die Nennung seines Yakuza-Namens ließ seine Feinde bis aufs Mark erschüttern. Und zurecht, denn Immortal Tatsu mäht schon mal im Alleingang ganze Banden nieder, ohne auch nur mit der Wimper zu zucken.

Doch das gehört ab sofort der Vergangenheit an: Tatsu beschließt, sein Leben zu ändern. Ab sofort sind Wertmarken, Töpfe und Staubwedel seine Waffen. Richtig gelesen, Tastu beschließt, Hausmann zu werden. So sehr er sich auch bemüht, sein Ruf ist ihm immer einen Schritt voraus … nur seine Frau lässt sich davon überhaupt nicht beeindrucken."
Dash & Lily,"Als der zynische Dash und die fröhliche Lily im weihnachtlichen New York nur über ein rotes Notizbuch kommunizieren, zeigt sich, dass sich Gegensätze eben doch anziehen."
Meine allererste Liebe,"„Meine allererste Liebe“ erzählt die Geschichte von jungen Studenten, die neue Freunde kennenlernen und ihre erste große Liebe finden."
Monster,"Deutschland, 1986. Dr. Kenzo Tenma ist Neurochirurg in einer Düsseldorfer Klinik. Eigentlich ist es der perfekte Job für einen Arzt wie ihn, wenn es da nicht seine Vorgesetzen gäbe. Mehrfach muss er einflussreiche Patienten bei der medizinischen Versorgung vorziehen. Eines Tages werden zwei Geschwister in die Klinik eingeliefert, die am Schauplatz eines Verbrechens aufgefunden wurden. Der Junge, Johann, schwebt in Lebensgefahr, doch Tenma soll stattdessen einen bekannten Politiker operieren. Er widersetzt sich den Anweisungen seines Oberarztes und operiert das Kind. Ein verhängnisvoller Fehler, den er später bereuen wird, denn Johann ist kein normaler Junge. Kurze Zeit später werden Tenmas Vorgesetzte ermordet und die Kinder, Johann und Anna, sind spurlos verschwunden.

Neun Jahre später werden erneut Morde begangen, die den damaligen Ereignissen sehr ähneln. Durch Zufall gerät auch Tenma in die Ermittlungen und er erkennt schnell, dass in Wahrheit Johann für die Morde verantwortlich ist. Bald darauf begegnet er Johann und dieser offenbart sein monströses Wesen. Er begeht vor seinen Augen einen Mord und dankt ihm gleichzeitig, dass er ihn damals gerettet hat. Deswegen lässt er Tenma am Leben, doch der ist jetzt selbst ins Visier der Polizei geraten. Damit beginnt für ihn ein Leben auf der Flucht und eine Reise quer durch Deutschland, denn er will nicht nur Anna wiederfinden, sondern auch das Morden stoppen."
Chilling Adventures of Sabrina,Halbhexe Sabrina Spellman lebt als sterbliche Teenagerin und Nachfahrin der Kirche der Nacht zwischen zwei Welten. Magie und Unheil sind eine spannende Mischung.
100 Humans,"One hundred hardy souls from diverse backgrounds participate in playful experiments exploring age, sex, happiness and other aspects of being human."
Naked,"Ron Anderson wird heute seine Traumfrau Megan Swope heiraten – aber nur, wenn er ein guter Bräutigam ist. Und danach sieht es nicht aus: Weder hat er sein Eheversprechen geschrieben, noch Tanzschritte gelernt oder an seinen Ring gedacht. Und anstatt sich um die Probleme zu kümmern, geht er mit seinem Trauzeugen lieber einen saufen. Als er am nächsten Tag nackt und ohne Erinnerungen, wie er dort hingekommen ist, im Fahrstuhl aufwacht, bleibt ihm nur noch eine Stunde bis zur Trauung."
"Madagascar 3, bons baisers d'Europe","Löwe Alex, Zebra Marty, Giraffe Melman und Nilpferddame Gloria versuchen mit Hilfe von Lemuren-König Julien und dem Pinguin-Quartett zurück nach Hause, in den New Yorker Zoo, zu kommen. Doch sie stranden in Europa. Ihre chaotische Odyssee führt sie von einem Spielkasino in Monte Carlo zu einem Wanderzirkus, der die ideale Tarnung für sie bedeutet. Doch erst einmal muss man sich mit dem Personal arrangieren, insbesondere Alex und Tiger Vitali kommen nicht so gut miteinander aus. Sich tolle Nummern aus zu denken und sie in der Mange zu präsentieren, scheint im Vergleich dazu eine leichte Übung zu sein."
Savage Beauty,"Auf der Suche nach Rache für ihre tragische Vergangenheit lässt sich eine geheimnisvolle Frau auf eine mächtige Familie ein, die ein globales Schönheitsimperium besitzt - und dunkle Geheimnisse."
Lookism,"In einer Gesellschaft, in der vor allem gutes Aussehen zählt, führt ein junger Außenseiter ein Doppelleben, indem er zwischen zwei gegensätzlichen Körpern hin- und herwechselt."
Meine einzige Liebe,"Soo-jung ist eine sehr zickige Schauspielerin. Als ihr mal wieder etwas nicht passt, stürmt sie vom Set und versteckt sich in einer Art VW-Bus. Sie schläft ein und erwacht in der Joseon-Zeit."
Jack Whitehall,"Jack Whitehall invites his notoriously stuffy father onstage in London's West End for a Christmas comedy extravaganza, complete with celebrity guests."
Barbie Life in the Dreamhouse,"In den kurzen, Reality-TV-ähnlichen Episoden dieser Webserie wird Barbies Leben in ihrem Traumhaus in Malibu begleitet. Sie datet Ken, geht auf Partys oder an den Strand oder trifft ihre Schwestern und Freundinnen."
Leaving the Frame,"Um einmal aus der durchgescripteten Filmwelt zu entkommen und mehr über sich selbst und das Leben zu lernen, erfüllte sich die 24-Jährige Schauspielerin Maria Ehrich Anfang 2018 einen großen Traum: Gemeinsam mit ihrem Freund Manuel Vering (28), Journalist und Filmemacher, ging sie auf große Reise. Dabei drehten sie Reportagen über Menschen, die etwas in der Welt bewegen wollen. Reisebegleiter wird später ein alter VW Käfer, mit dem sie 20.000 Kilometer durch Nordamerika fahren."
Monster House,"Jeden Tag spioniert D.J. seinen Nachbarn, den alten Nebbercracker, aus, der immer, sobald ein Nachbarskind auch nur einen Fuß auf seinen Rasen setzt, aus dem Haus gestürmt kommt, es anschreit und ihm sein Spielzeug wegnimmt.Als beim Basketball spielen mit seinem Freund Chowder der Ball auf das gegenüberliegende Grundstück rollt, fasst D.J. seinen ganzen Mut zusammen und will ihn wiederholen. Doch auch dieses Mal kommt der Mann aus dem Haus, fällt beim Fluchen und Schreien aber tot um.Von nun an scheint das Haus ein Eigenleben zu entwickeln. D.J. beobachtet, wie Gegenstände, Spielzeug und sogar ein Hund vom Haus einfach aufgefressen werden. Als seine Eltern über Nacht wegfahren, schleicht er sich mit Chowder und einer weiteren Freundin, Jenny, zum Haus, um den Grund für die mysteriösen Ereignisse zu finden..."
Shutter Island,"1954 soll der U.S. Marshall Teddy Daniels das Verschwinden eines Patienten aus dem Bostoner Shutter Island Ashecliffe Hospital aufklären. Er hat sich aus persönlichen Gründen um diesen Auftrag bemüht, aber schon bald muss er sich fragen, ob er nicht durch die Ärzte manipuliert wurde, deren Methoden von unethisch über illegal bis skrupellos gehen. Teddys scharfsinnige Ermittlungsmethoden führen rasch zu einer vielversprechenden Spur, aber das Hospital verweigert ihm Zugriff auf Informationen, die den Fall erhellen könnten. Als ein Hurrikan die Verbindung zum Festland unterbricht, ""entkommen"" weitere gefährliche Kriminelle in dem Chaos und die verwirrenden Hinweise mehren sich, so dass Teddy an allem zu zweifeln beginnt - seinem Gedächtnis, seinem Partner und sogar seinem eigenen Verstand."
Batman Begins,"Wie wurde Bruce Wayne zu Batman? Als kleiner Junge musste Bruce Wayne mit ansehen, wie seine Eltern auf grauenhafte Weise umgebracht wurden. Deshalb kümmert sich der Butler Alfred Pennyworth um ihn und zieht ihn groß.Eines Tages macht er sich in aller Welt auf die Suche nach einem Weg, die Ungerechtigkeit zu bekämpfen. Als er nach seiner Reise wieder in seine Heimatstadt Gotham City zurückkehrt, muss er feststellen, dass die Verbrechensrate deutlich angestiegen ist. Dieser Umstand und der Drang nach Rache am Mord seiner Eltern treiben ihn langsam aber sicher dazu, sich Kampftechniken beizubringen und ein Fledermauskostüm zu entwerfen, mit deren Hilfe er Nacht für Nacht die Kriminellen der Stadt zur Strecke bringt - als Batman."
"Blood, Sex & Royalty","Königliches britisches Drama einmal ganz anders: Diese sinnliche Serie bietet Einblicke in die Leben der tödlichsten, heißesten und legendärsten Monarch*innen der Geschichte."
Spinning Out,"Die Liebe, ihre Familie und psychische Probleme machen ihr zu schaffen und der Traum von der olympischen Goldmedaille im Eiskunstlaufen lässt sie nicht mehr los."
Holidate,"Holidate - Sloane und Jackson hassen es, in den Ferien Single zu sein, in denen sie ständig von ihren Familien beurteilt werden. Als sich diese beiden Fremden treffen, verpflichten sie sich, für jeden festlichen Anlass im kommenden Jahr das „Holidate“ des anderen zu sein."
Somebody Feed Phil,"Phil Rosenthal, Schöpfer der erfolgreichen Sitcom „Alle lieben Raymond“, begibt sich für diese Netflix-Doku-Serie auf eine kulinarische Reise um die Welt. Unter anderem in Saigon, Bangkok und New Orleans lernt er die Küche und die Kultur der Städte kennen, die es sonst nirgends auf der Welt ein zweites Mal gibt. (Text: BK)"
Åžahmaran,"Şahsu, die als Dozentin die Reise nach Adana antritt, will unbedingt ihren Großvater zur Rede stellen, der vor Jahren ihre Mutter zurückgelassen hat. Sie findet sich inmitten einer ungewöhnlichen und rätselhaften Gemeinde namens Mar wieder, den Nachfahren der Şahmaran. In ihrem Glauben an die Legende der Şahmaran als eines der größten Symbole der Liebe und Weisheit erhoffen sich die Mar von Şahsus Erscheinen die Erfüllung der historischen Prophezeiung. Als sich die Wege von Şahsu und Maran kreuzen, wird nichts mehr so sein, wie es einmal war."
Liebe braucht keine Ferien,"Sitzengelassen, Enttäuscht, Hintergangen. Das dürfte auf den ersten Blick wohl alles sein, was die urbane Medienfrau Amanda aus Los Angeles und die Londoner Journalistin Iris aus der englischen Provinz verbindet. Dennoch bringt sie die Suche nach absolut männerfreien Weihnachtsfeiertagen und zwei Wochen Erholung für den emotionalen Haushalt zusammen und auf die gleiche Lösung: ein Wohnungstausch auf Zeit. Sie tauschen die Seiten des Atlantiks, Häuser, Autos und irgendwie ihr Leben. Nur damit, dass der Tapetenwechsel auch für eine neue Liebe sorgt, hätten sie nie gerechnet. Neben der Begegnung mit regionalen Gepflogenheiten wartet so in England der unwiderstehliche Charme Grahams auf Amanda während Iris in Amerika von Miles' herzlichem Ungestüm verführt wird."
The Seven Deadly Sins the Movie,"Um den Geburtstag des Königs zu feiern, machen sich die ”Seven Deadly Sins“ auf den Weg, um nach einer speziellen Zutat zu suchen, den Himmels-Fisch. Der Anführer Meliodas und das sprechende Schwein Hawk werden bei dem Versuch einen Himmels-Fisch zu fangen in das Himmelsschloss über den Wolken geweht. Das Volk der Himmelsflügler, welches gerade mitten in den Vorbereitungen einer Zeremonie steckt, die nur alle 3000 Jahre stattfindet, verwechseln ihn allerdings mit einem gesetzlosen Jungen und werfen ihn deswegen ins Gefängnis. Mit Hilfe dieser Zeremonie versuchen sie den Ausbrauch eines bösartigen Monsters zu verhindern. Eine Gruppe von starken Dämonen namens ”Six Black Knights“, angeführt von Berylion, versucht allerdings jenes Siegel zu brechen. Um das Volk der Himmelsflügler vor diesen brutalen und grausamen Dämonen zu schützen, stellen sich die ”Seven Deadly Sins“ den ”Six Black Knights“ in den Weg."
Urlaubsreif,"Lauren und Jim treffen sich zu einem romantischen Blind Date. Beide sind Single und haben neben gescheiterten Partnerschaften auch Kinder im Gepäck. Leider verläuft das Date katastrophal; sie entschließen sich, einander niemals wiederzusehen. Aufgrund einer Verwechslung der Kreditkarten im Restaurant muss Jim jedoch kurze Zeit später doch bei Lauren vorbeischauen. Dort erfahren beide, dass Laurens Schwester von ihrem Freund verlassen wurde und der gemeinsame Afrikaurlaub somit ins Wasser fällt. Wie der Zufall es will, ist dieser Freund Jims Boss. Jim beschließt, ihm die Reise nach Afrika abzukaufen - Lauren kommt auf die gleiche Idee und fliegt anstelle ihrer Schwester in den Urlaub. Im Resort treffen die beiden Familien dann aufeinander. Dabei stellen Jim und Lauren fest, dass sie mehr füreinander empfinden, als ihnen vorher klar war…"
